# X Y Z pred_u
1.000000 0.461538 0.410256 -0.177054
1.000000 0.461538 0.435897 -0.154472
1.000000 0.461538 0.461538 -0.131939
1.000000 0.461538 0.487179 -0.115072
1.000000 0.461538 0.512821 -0.105460
1.000000 0.461538 0.538462 -0.100650
1.000000 0.461538 0.564103 -0.094713
1.000000 0.461538 0.589744 -0.079524
1.000000 0.461538 0.615385 -0.046848
1.000000 0.461538 0.641026 0.008925
1.000000 0.461538 0.666667 0.088134
1.000000 0.461538 0.692308 0.184484
1.000000 0.461538 0.717949 0.285919
1.000000 0.461538 0.743590 0.377511
1.000000 0.461538 0.769231 0.444714
1.000000 0.461538 0.794872 0.475161
1.000000 0.461538 0.820513 0.458288
1.000000 0.461538 0.846154 0.383611
1.000000 0.461538 0.871795 0.238977
1.000000 0.461538 0.897436 0.009702
1.000000 0.461538 0.923077 -0.321382
1.000000 0.461538 0.948718 -0.773649
1.000000 0.461538 0.974359 -1.368347
1.000000 0.461538 1.000000 -2.125165
1.000000 0.487179 0.000000 -1.020050
1.000000 0.487179 0.025641 -0.409935
1.000000 0.487179 0.051282 -0.000726
1.000000 0.487179 0.076923 0.242281
1.000000 0.487179 0.102564 0.359919
1.000000 0.487179 0.128205 0.391211
1.000000 0.487179 0.153846 0.366750
1.000000 0.487179 0.179487 0.305679
1.000000 0.487179 0.205128 0.217684
1.000000 0.487179 0.230769 0.109130
1.000000 0.487179 0.256410 -0.010325
1.000000 0.487179 0.282051 -0.125238
1.000000 0.487179 0.307692 -0.218159
1.000000 0.487179 0.333333 -0.276649
1.000000 0.487179 0.358974 -0.297844
1.000000 0.487179 0.384615 -0.287914
1.000000 0.487179 0.410256 -0.258116
1.000000 0.487179 0.435897 -0.220455
1.000000 0.487179 0.461538 -0.184614
1.000000 0.487179 0.487179 -0.156413
1.000000 0.487179 0.512821 -0.137317
1.000000 0.487179 0.538462 -0.124610
1.000000 0.487179 0.564103 -0.112067
1.000000 0.487179 0.589744 -0.091251
1.000000 0.487179 0.615385 -0.053575
1.000000 0.487179 0.641026 0.006980
1.000000 0.487179 0.666667 0.091146
1.000000 0.487179 0.692308 0.192844
1.000000 0.487179 0.717949 0.299882
1.000000 0.487179 0.743590 0.396771
1.000000 0.487179 0.769231 0.468110
1.000000 0.487179 0.794872 0.500603
1.000000 0.487179 0.820513 0.482920
1.000000 0.487179 0.846154 0.404101
1.000000 0.487179 0.871795 0.251848
1.000000 0.487179 0.897436 0.011583
1.000000 0.487179 0.923077 -0.333650
1.000000 0.487179 0.948718 -0.802971
1.000000 0.487179 0.974359 -1.417089
1.000000 0.487179 1.000000 -2.194232
1.000000 0.512821 0.000000 -1.045761
1.000000 0.512821 0.025641 -0.452875
1.000000 0.512821 0.051282 -0.062526
1.000000 0.512821 0.076923 0.162127
1.000000 0.512821 0.102564 0.264516
1.000000 0.512821 0.128205 0.284718
1.000000 0.512821 0.153846 0.252145
1.000000 0.512821 0.179487 0.183866
1.000000 0.512821 0.205128 0.088462
1.000000 0.512821 0.230769 -0.026857
1.000000 0.512821 0.256410 -0.149993
1.000000 0.512821 0.282051 -0.262922
1.000000 0.512821 0.307692 -0.347134
1.000000 0.512821 0.333333 -0.391252
1.000000 0.512821 0.358974 -0.394845
1.000000 0.512821 0.384615 -0.366641
1.000000 0.512821 0.410256 -0.319750
1.000000 0.512821 0.435897 -0.267123
1.000000 0.512821 0.461538 -0.218689
1.000000 0.512821 0.487179 -0.180116
1.000000 0.512821 0.512821 -0.152588
1.000000 0.512821 0.538462 -0.133127
1.000000 0.512821 0.564103 -0.115347
1.000000 0.512821 0.589744 -0.090753
1.000000 0.512821 0.615385 -0.050761
1.000000 0.512821 0.641026 0.010669
1.000000 0.512821 0.666667 0.094436
1.000000 0.512821 0.692308 0.194888
1.000000 0.512821 0.717949 0.300537
1.000000 0.512821 0.743590 0.396719
1.000000 0.512821 0.769231 0.468685
1.000000 0.512821 0.794872 0.503347
1.000000 0.512821 0.820513 0.489032
1.000000 0.512821 0.846154 0.413982
1.000000 0.512821 0.871795 0.264831
1.000000 0.512821 0.897436 0.025849
1.000000 0.512821 0.923077 -0.321013
1.000000 0.512821 0.948718 -0.795663
1.000000 0.512821 0.974359 -1.418832
1.000000 0.512821 1.000000 -2.207501
1.000000 0.538462 0.000000 -1.065732
1.000000 0.538462 0.025641 -0.494953
1.000000 0.538462 0.051282 -0.124518
1.000000 0.538462 0.076923 0.083182
1.000000 0.538462 0.102564 0.172341
1.000000 0.538462 0.128205 0.182431
1.000000 0.538462 0.153846 0.141121
1.000000 0.538462 0.179487 0.064324
1.000000 0.538462 0.205128 -0.038689
1.000000 0.538462 0.230769 -0.158348
1.000000 0.538462 0.256410 -0.279838
1.000000 0.538462 0.282051 -0.383756
1.000000 0.538462 0.307692 -0.452491
1.000000 0.538462 0.333333 -0.477306
1.000000 0.538462 0.358974 -0.460752
1.000000 0.538462 0.384615 -0.413773
1.000000 0.538462 0.410256 -0.350601
1.000000 0.538462 0.435897 -0.284427
1.000000 0.538462 0.461538 -0.224946
1.000000 0.538462 0.487179 -0.177446
1.000000 0.538462 0.512821 -0.142787
1.000000 0.538462 0.538462 -0.117838
1.000000 0.538462 0.564103 -0.096260
1.000000 0.538462 0.589744 -0.069807
1.000000 0.538462 0.615385 -0.030285
1.000000 0.538462 0.641026 0.027980
1.000000 0.538462 0.666667 0.105857
1.000000 0.538462 0.692308 0.198355
1.000000 0.538462 0.717949 0.295512
1.000000 0.538462 0.743590 0.384781
1.000000 0.538462 0.769231 0.453464
1.000000 0.538462 0.794872 0.489757
1.000000 0.538462 0.820513 0.482122
1.000000 0.538462 0.846154 0.417818
1.000000 0.538462 0.871795 0.281686
1.000000 0.538462 0.897436 0.055771
1.000000 0.538462 0.923077 -0.280246
1.000000 0.538462 0.948718 -0.748082
1.000000 0.538462 0.974359 -1.369134
1.000000 0.538462 1.000000 -2.159586
1.000000 0.564103 0.000000 -1.074966
1.000000 0.564103 0.025641 -0.527365
1.000000 0.564103 0.051282 -0.174854
1.000000 0.564103 0.076923 0.019413
1.000000 0.564103 0.102564 0.098507
1.000000 0.564103 0.128205 0.099948
1.000000 0.564103 0.153846 0.049793
1.000000 0.564103 0.179487 -0.035601
1.000000 0.564103 0.205128 -0.144321
1.000000 0.564103 0.230769 -0.263478
1.000000 0.564103 0.256410 -0.376265
1.000000 0.564103 0.282051 -0.463911
1.000000 0.564103 0.307692 -0.511753
1.000000 0.564103 0.333333 -0.514695
1.000000 0.564103 0.358974 -0.478067
1.000000 0.564103 0.384615 -0.414165
1.000000 0.564103 0.410256 -0.337403
1.000000 0.564103 0.435897 -0.260537
1.000000 0.564103 0.461538 -0.192668
1.000000 0.564103 0.487179 -0.138601
1.000000 0.564103 0.512821 -0.098950
1.000000 0.564103 0.538462 -0.070601
1.000000 0.564103 0.564103 -0.047519
1.000000 0.564103 0.589744 -0.022035
1.000000 0.564103 0.615385 0.013281
1.000000 0.564103 0.641026 0.063432
1.000000 0.564103 0.666667 0.129191
1.000000 0.564103 0.692308 0.206592
1.000000 0.564103 0.717949 0.288000
1.000000 0.564103 0.743590 0.364081
1.000000 0.564103 0.769231 0.425296
1.000000 0.564103 0.794872 0.461988
1.000000 0.564103 0.820513 0.463200
1.000000 0.564103 0.846154 0.415192
1.000000 0.564103 0.871795 0.300572
1.000000 0.564103 0.897436 0.098399
1.000000 0.564103 0.923077 -0.214851
1.000000 0.564103 0.948718 -0.663613
1.000000 0.564103 0.974359 -1.270638
1.000000 0.564103 1.000000 -2.051926
1.000000 0.589744 0.000000 -1.062563
1.000000 0.589744 0.025641 -0.536211
1.000000 0.589744 0.051282 -0.197870
1.000000 0.589744 0.076923 -0.012759
1.000000 0.589744 0.102564 0.059377
1.000000 0.589744 0.128205 0.053272
1.000000 0.589744 0.153846 -0.005661
1.000000 0.589744 0.179487 -0.098507
1.000000 0.589744 0.205128 -0.209068
1.000000 0.589744 0.230769 -0.321200
1.000000 0.589744 0.256410 -0.417874
1.000000 0.589744 0.282051 -0.483300
1.000000 0.589744 0.307692 -0.507284
1.000000 0.589744 0.333333 -0.488518
1.000000 0.589744 0.358974 -0.434299
1.000000 0.589744 0.384615 -0.357192
1.000000 0.589744 0.410256 -0.270931
1.000000 0.589744 0.435897 -0.187344
1.000000 0.589744 0.461538 -0.114757
1.000000 0.589744 0.487179 -0.057524
1.000000 0.589744 0.512821 -0.016143
1.000000 0.589744 0.538462 0.012281
1.000000 0.589744 0.564103 0.033228
1.000000 0.589744 0.589744 0.053490
1.000000 0.589744 0.615385 0.079453
1.000000 0.589744 0.641026 0.115308
1.000000 0.589744 0.666667 0.161899
1.000000 0.589744 0.692308 0.216780
1.000000 0.589744 0.717949 0.275382
1.000000 0.589744 0.743590 0.332359
1.000000 0.589744 0.769231 0.382006
1.000000 0.589744 0.794872 0.417330
1.000000 0.589744 0.820513 0.428311
1.000000 0.589744 0.846154 0.400376
1.000000 0.589744 0.871795 0.313818
1.000000 0.589744 0.897436 0.144356
1.000000 0.589744 0.923077 -0.135335
1.000000 0.589744 0.948718 -0.553114
1.000000 0.589744 0.974359 -1.133753
1.000000 0.589744 1.000000 -1.893749
1.000000 0.615385 0.000000 -1.014259
1.000000 0.615385 0.025641 -0.505428
1.000000 0.615385 0.051282 -0.177266
1.000000 0.615385 0.076923 0.001981
1.000000 0.615385 0.102564 0.068474
1.000000 0.615385 0.128205 0.054170
1.000000 0.615385 0.153846 -0.014357
1.000000 0.615385 0.179487 -0.113470
1.000000 0.615385 0.205128 -0.221913
1.000000 0.615385 0.230769 -0.321397
1.000000 0.615385 0.256410 -0.396818
1.000000 0.615385 0.282051 -0.437106
1.000000 0.615385 0.307692 -0.437075
1.000000 0.615385 0.333333 -0.398696
1.000000 0.615385 0.358974 -0.330316
1.000000 0.615385 0.384615 -0.243975
1.000000 0.615385 0.410256 -0.152249
1.000000 0.615385 0.435897 -0.065855
1.000000 0.615385 0.461538 0.007635
1.000000 0.615385 0.487179 0.064218
1.000000 0.615385 0.512821 0.103370
1.000000 0.615385 0.538462 0.127602
1.000000 0.615385 0.564103 0.141649
1.000000 0.615385 0.589744 0.151229
1.000000 0.615385 0.615385 0.161577
1.000000 0.615385 0.641026 0.176190
1.000000 0.615385 0.666667 0.196373
1.000000 0.615385 0.692308 0.221780
1.000000 0.615385 0.717949 0.251451
1.000000 0.615385 0.743590 0.284392
1.000000 0.615385 0.769231 0.318922
1.000000 0.615385 0.794872 0.350878
1.000000 0.615385 0.820513 0.371421
1.000000 0.615385 0.846154 0.365457
1.000000 0.615385 0.871795 0.311220
1.000000 0.615385 0.897436 0.181139
1.000000 0.615385 0.923077 -0.056112
1.000000 0.615385 0.948718 -0.432235
1.000000 0.615385 0.974359 -0.974558
1.000000 0.615385 1.000000 -1.700697
1.000000 0.641026 0.000000 -0.917288
1.000000 0.641026 0.025641 -0.422564
1.000000 0.641026 0.051282 -0.102764
1.000000 0.641026 0.076923 0.070381
1.000000 0.641026 0.102564 0.128649
1.000000 0.641026 0.128205 0.102347
1.000000 0.641026 0.153846 0.021399
1.000000 0.641026 0.179487 -0.084426
1.000000 0.641026 0.205128 -0.189166
1.000000 0.641026 0.230769 -0.273916
1.000000 0.641026 0.256410 -0.326936
1.000000 0.641026 0.282051 -0.342421
1.000000 0.641026 0.307692 -0.319883
1.000000 0.641026 0.333333 -0.263974
1.000000 0.641026 0.358974 -0.183636
1.000000 0.641026 0.384615 -0.090207
1.000000 0.641026 0.410256 0.004844
1.000000 0.641026 0.435897 0.091755
1.000000 0.641026 0.461538 0.163548
1.000000 0.641026 0.487179 0.216431
1.000000 0.641026 0.512821 0.249752
1.000000 0.641026 0.538462 0.265552
1.000000 0.641026 0.564103 0.267732
1.000000 0.641026 0.589744 0.260919
1.000000 0.641026 0.615385 0.249344
1.000000 0.641026 0.641026 0.236194
1.000000 0.641026 0.666667 0.223788
1.000000 0.641026 0.692308 0.214372
1.000000 0.641026 0.717949 0.210820
1.000000 0.641026 0.743590 0.216407
1.000000 0.641026 0.769231 0.233284
1.000000 0.641026 0.794872 0.260036
1.000000 0.641026 0.820513 0.289190
1.000000 0.641026 0.846154 0.305504
1.000000 0.641026 0.871795 0.285558
1.000000 0.641026 0.897436 0.198801
1.000000 0.641026 0.923077 0.010060
1.000000 0.641026 0.948718 -0.316246
1.000000 0.641026 0.974359 -0.810262
1.000000 0.641026 1.000000 -1.491156
1.000000 0.666667 0.000000 -0.767865
1.000000 0.666667 0.025641 -0.286796
1.000000 0.666667 0.051282 0.021902
1.000000 0.666667 0.076923 0.183449
1.000000 0.666667 0.102564 0.226438
1.000000 0.666667 0.128205 0.181540
1.000000 0.666667 0.153846 0.083637
1.000000 0.666667 0.179487 -0.031314
1.000000 0.666667 0.205128 -0.133792
1.000000 0.666667 0.230769 -0.205423
1.000000 0.666667 0.256410 -0.238153
1.000000 0.666667 0.282051 -0.230979
1.000000 0.666667 0.307692 -0.187471
1.000000 0.666667 0.333333 -0.114643
1.000000 0.666667 0.358974 -0.022155
1.000000 0.666667 0.384615 0.078957
1.000000 0.666667 0.410256 0.177887
1.000000 0.666667 0.435897 0.265462
1.000000 0.666667 0.461538 0.335047
1.000000 0.666667 0.487179 0.382924
1.000000 0.666667 0.512821 0.408232
1.000000 0.666667 0.538462 0.412507
1.000000 0.666667 0.564103 0.398860
1.000000 0.666667 0.589744 0.371026
1.000000 0.666667 0.615385 0.332645
1.000000 0.666667 0.641026 0.287181
1.000000 0.666667 0.666667 0.238495
1.000000 0.666667 0.692308 0.191647
1.000000 0.666667 0.717949 0.153163
1.000000 0.666667 0.743590 0.130153
1.000000 0.666667 0.769231 0.128207
1.000000 0.666667 0.794872 0.148544
1.000000 0.666667 0.820513 0.185200
1.000000 0.666667 0.846154 0.223064
1.000000 0.666667 0.871795 0.237362
1.000000 0.666667 0.897436 0.194896
1.000000 0.666667 0.923077 0.057064
1.000000 0.666667 0.948718 -0.215188
1.000000 0.666667 0.974359 -0.654643
1.000000 0.666667 1.000000 -1.282149
1.000000 0.692308 0.000000 -0.577377
1.000000 0.692308 0.025641 -0.113935
1.000000 0.692308 0.051282 0.176116
1.000000 0.692308 0.076923 0.316407
1.000000 0.692308 0.102564 0.334870
1.000000 0.692308 0.128205 0.264627
1.000000 0.692308 0.153846 0.145856
1.000000 0.692308 0.179487 0.019473
1.000000 0.692308 0.205128 -0.082965
1.000000 0.692308 0.230769 -0.144299
1.000000 0.692308 0.256410 -0.159770
1.000000 0.692308 0.282051 -0.132264
1.000000 0.692308 0.307692 -0.068706
1.000000 0.692308 0.333333 0.021637
1.000000 0.692308 0.358974 0.127994
1.000000 0.692308 0.384615 0.239045
1.000000 0.692308 0.410256 0.344113
1.000000 0.692308 0.435897 0.434238
1.000000 0.692308 0.461538 0.502890
1.000000 0.692308 0.487179 0.546269
1.000000 0.692308 0.512821 0.563207
1.000000 0.692308 0.538462 0.554719
1.000000 0.692308 0.564103 0.523280
1.000000 0.692308 0.589744 0.472121
1.000000 0.692308 0.615385 0.404893
1.000000 0.692308 0.641026 0.325916
1.000000 0.692308 0.666667 0.240886
1.000000 0.692308 0.692308 0.157496
1.000000 0.692308 0.717949 0.085361
1.000000 0.692308 0.743590 0.034809
1.000000 0.692308 0.769231 0.014497
1.000000 0.692308 0.794872 0.028217
1.000000 0.692308 0.820513 0.071582
1.000000 0.692308 0.846154 0.129614
1.000000 0.692308 0.871795 0.176191
1.000000 0.692308 0.897436 0.175718
1.000000 0.692308 0.923077 0.086795
1.000000 0.692308 0.948718 -0.132230
1.000000 0.692308 0.974359 -0.516076
1.000000 0.692308 1.000000 -1.087042
1.000000 0.717949 0.000000 -0.371293
1.000000 0.717949 0.025641 0.067653
1.000000 0.717949 0.051282 0.329885
1.000000 0.717949 0.076923 0.439412
1.000000 0.717949 0.102564 0.426309
1.000000 0.717949 0.128205 0.327491
1.000000 0.717949 0.153846 0.187505
1.000000 0.717949 0.179487 0.050156
1.000000 0.717949 0.205128 -0.052635
1.000000 0.717949 0.230769 -0.105398
1.000000 0.717949 0.256410 -0.106053
1.000000 0.717949 0.282051 -0.060355
1.000000 0.717949 0.307692 0.022156
1.000000 0.717949 0.333333 0.130136
1.000000 0.717949 0.358974 0.251448
1.000000 0.717949 0.384615 0.374091
1.000000 0.717949 0.410256 0.487187
1.000000 0.717949 0.435897 0.581774
1.000000 0.717949 0.461538 0.651277
1.000000 0.717949 0.487179 0.691671
1.000000 0.717949 0.512821 0.701368
1.000000 0.717949 0.538462 0.680859
1.000000 0.717949 0.564103 0.632210
1.000000 0.717949 0.589744 0.558621
1.000000 0.717949 0.615385 0.464305
1.000000 0.717949 0.641026 0.354797
1.000000 0.717949 0.666667 0.237514
1.000000 0.717949 0.692308 0.122196
1.000000 0.717949 0.717949 0.020753
1.000000 0.717949 0.743590 -0.053900
1.000000 0.717949 0.769231 -0.090318
1.000000 0.717949 0.794872 -0.082241
1.000000 0.717949 0.820513 -0.032684
1.000000 0.717949 0.846154 0.043181
1.000000 0.717949 0.871795 0.117711
1.000000 0.717949 0.897436 0.153227
1.000000 0.717949 0.923077 0.106419
1.000000 0.717949 0.948718 -0.065695
1.000000 0.717949 0.974359 -0.398635
1.000000 0.717949 1.000000 -0.915609
1.000000 0.743590 0.000000 -0.179911
1.000000 0.743590 0.025641 0.229032
1.000000 0.743590 0.051282 0.457967
1.000000 0.743590 0.076923 0.532737
1.000000 0.743590 0.102564 0.487394
1.000000 0.743590 0.128205 0.362800
1.000000 0.743590 0.153846 0.206070
1.000000 0.743590 0.179487 0.061562
1.000000 0.743590 0.205128 -0.039931
1.000000 0.743590 0.230769 -0.084834
1.000000 0.743590 0.256410 -0.073029
1.000000 0.743590 0.282051 -0.012138
1.000000 0.743590 0.307692 0.086486
1.000000 0.743590 0.333333 0.209836
1.000000 0.743590 0.358974 0.344503
1.000000 0.743590 0.384615 0.477780
1.000000 0.743590 0.410256 0.598564
1.000000 0.743590 0.435897 0.697894
1.000000 0.743590 0.461538 0.769140
1.000000 0.743590 0.487179 0.807996
1.000000 0.743590 0.512821 0.812396
1.000000 0.743590 0.538462 0.782364
1.000000 0.743590 0.564103 0.719785
1.000000 0.743590 0.589744 0.628186
1.000000 0.743590 0.615385 0.512631
1.000000 0.743590 0.641026 0.379813
1.000000 0.743590 0.666667 0.238359
1.000000 0.743590 0.692308 0.099207
1.000000 0.743590 0.717949 -0.024286
1.000000 0.743590 0.743590 -0.117196
1.000000 0.743590 0.769231 -0.165664
1.000000 0.743590 0.794872 -0.161380
1.000000 0.743590 0.820513 -0.106553
1.000000 0.743590 0.846154 -0.017009
1.000000 0.743590 0.871795 0.078105
1.000000 0.743590 0.897436 0.139671
1.000000 0.743590 0.923077 0.123669
1.000000 0.743590 0.948718 -0.012736
1.000000 0.743590 0.974359 -0.304555
1.000000 0.743590 1.000000 -0.775238
1.000000 0.769231 0.000000 -0.027853
1.000000 0.769231 0.025641 0.350996
1.000000 0.769231 0.051282 0.548744
1.000000 0.769231 0.076923 0.593174
1.000000 0.769231 0.102564 0.522514
1.000000 0.769231 0.128205 0.380734
1.000000 0.769231 0.153846 0.215453
1.000000 0.769231 0.179487 0.069539
1.000000 0.769231 0.205128 -0.028342
1.000000 0.769231 0.230769 -0.066358
1.000000 0.769231 0.256410 -0.045574
1.000000 0.769231 0.282051 0.025459
1.000000 0.769231 0.307692 0.134433
1.000000 0.769231 0.333333 0.267353
1.000000 0.769231 0.358974 0.410038
1.000000 0.769231 0.384615 0.549414
1.000000 0.769231 0.410256 0.674403
1.000000 0.769231 0.435897 0.776234
1.000000 0.769231 0.461538 0.848360
1.000000 0.769231 0.487179 0.886298
1.000000 0.769231 0.512821 0.887598
1.000000 0.769231 0.538462 0.851924
1.000000 0.769231 0.564103 0.781119
1.000000 0.769231 0.589744 0.679130
1.000000 0.769231 0.615385 0.551752
1.000000 0.769231 0.641026 0.406383
1.000000 0.769231 0.666667 0.252075
1.000000 0.769231 0.692308 0.100059
1.000000 0.769231 0.717949 -0.035672
1.000000 0.769231 0.743590 -0.138874
1.000000 0.769231 0.769231 -0.193993
1.000000 0.769231 0.794872 -0.191530
1.000000 0.769231 0.820513 -0.133638
1.000000 0.769231 0.846154 -0.037019
1.000000 0.769231 0.871795 0.068192
1.000000 0.769231 0.897436 0.142546
1.000000 0.769231 0.923077 0.142735
1.000000 0.769231 0.948718 0.027550
1.000000 0.769231 0.974359 -0.236322
1.000000 0.769231 1.000000 -0.672028
1.000000 0.794872 0.000000 0.070533
1.000000 0.794872 0.025641 0.425618
1.000000 0.794872 0.051282 0.601977
1.000000 0.794872 0.076923 0.627965
1.000000 0.794872 0.102564 0.544649
1.000000 0.794872 0.128205 0.397776
1.000000 0.794872 0.153846 0.233777
1.000000 0.794872 0.179487 0.092611
1.000000 0.794872 0.205128 0.000308
1.000000 0.794872 0.230769 -0.032728
1.000000 0.794872 0.256410 -0.008041
1.000000 0.794872 0.282051 0.065726
1.000000 0.794872 0.307692 0.176203
1.000000 0.794872 0.333333 0.309348
1.000000 0.794872 0.358974 0.451052
1.000000 0.794872 0.384615 0.588528
1.000000 0.794872 0.410256 0.711170
1.000000 0.794872 0.435897 0.810715
1.000000 0.794872 0.461538 0.880976
1.000000 0.794872 0.487179 0.917551
1.000000 0.794872 0.512821 0.917819
1.000000 0.794872 0.538462 0.881215
1.000000 0.794872 0.564103 0.809539
1.000000 0.794872 0.589744 0.706946
1.000000 0.794872 0.615385 0.579495
1.000000 0.794872 0.641026 0.434561
1.000000 0.794872 0.666667 0.280759
1.000000 0.794872 0.692308 0.128756
1.000000 0.794872 0.717949 -0.007646
1.000000 0.794872 0.743590 -0.111836
1.000000 0.794872 0.769231 -0.167733
1.000000 0.794872 0.794872 -0.165761
1.000000 0.794872 0.820513 -0.108601
1.000000 0.794872 0.846154 -0.013562
1.000000 0.794872 0.871795 0.089245
1.000000 0.794872 0.897436 0.161460
1.000000 0.794872 0.923077 0.161960
1.000000 0.794872 0.948718 0.052455
1.000000 0.794872 0.974359 -0.197835
1.000000 0.794872 1.000000 -0.611497
1.000000 0.820513 0.000000 0.109361
1.000000 0.820513 0.025641 0.451237
1.000000 0.820513 0.051282 0.620700
1.000000 0.820513 0.076923 0.644463
1.000000 0.820513 0.102564 0.563897
1.000000 0.820513 0.128205 0.424975
1.000000 0.820513 0.153846 0.271902
1.000000 0.820513 0.179487 0.141034
1.000000 0.820513 0.205128 0.055586
1.000000 0.820513 0.230769 0.024761
1.000000 0.820513 0.256410 0.047033
1.000000 0.820513 0.282051 0.114350
1.000000 0.820513 0.307692 0.215216
1.000000 0.820513 0.333333 0.336651
1.000000 0.820513 0.358974 0.465716
1.000000 0.820513 0.384615 0.590785
1.000000 0.820513 0.410256 0.702314
1.000000 0.820513 0.435897 0.792956
1.000000 0.820513 0.461538 0.857209
1.000000 0.820513 0.487179 0.891048
1.000000 0.820513 0.512821 0.891917
1.000000 0.820513 0.538462 0.859136
1.000000 0.820513 0.564103 0.794355
1.000000 0.820513 0.589744 0.701563
1.000000 0.820513 0.615385 0.586430
1.000000 0.820513 0.641026 0.455491
1.000000 0.820513 0.666667 0.316094
1.000000 0.820513 0.692308 0.177549
1.000000 0.820513 0.717949 0.052551
1.000000 0.820513 0.743590 -0.043142
1.000000 0.820513 0.769231 -0.094306
1.000000 0.820513 0.794872 -0.092327
1.000000 0.820513 0.820513 -0.040614
1.000000 0.820513 0.846154 0.043612
1.000000 0.820513 0.871795 0.131539
1.000000 0.820513 0.897436 0.187337
1.000000 0.820513 0.923077 0.173400
1.000000 0.820513 0.948718 0.055307
1.000000 0.820513 0.974359 -0.194822
1.000000 0.820513 1.000000 -0.599089
1.000000 0.846154 0.000000 0.086727
1.000000 0.846154 0.025641 0.426743
1.000000 0.846154 0.051282 0.604354
1.000000 0.846154 0.076923 0.642785
1.000000 0.846154 0.102564 0.580501
1.000000 0.846154 0.128205 0.461707
1.000000 0.846154 0.153846 0.327803
1.000000 0.846154 0.179487 0.211504
1.000000 0.846154 0.205128 0.133261
1.000000 0.846154 0.230769 0.101200
1.000000 0.846154 0.256410 0.114086
1.000000 0.846154 0.282051 0.165020
1.000000 0.846154 0.307692 0.244274
1.000000 0.846154 0.333333 0.341079
1.000000 0.846154 0.358974 0.444834
1.000000 0.846154 0.384615 0.546044
1.000000 0.846154 0.410256 0.636904
1.000000 0.846154 0.435897 0.711385
1.000000 0.846154 0.461538 0.764913
1.000000 0.846154 0.487179 0.794028
1.000000 0.846154 0.512821 0.796411
1.000000 0.846154 0.538462 0.771363
1.000000 0.846154 0.564103 0.720297
1.000000 0.846154 0.589744 0.646663
1.000000 0.846154 0.615385 0.555121
1.000000 0.846154 0.641026 0.450616
1.000000 0.846154 0.666667 0.338478
1.000000 0.846154 0.692308 0.225892
1.000000 0.846154 0.717949 0.123479
1.000000 0.846154 0.743590 0.044883
1.000000 0.846154 0.769231 0.003206
1.000000 0.846154 0.794872 0.005366
1.000000 0.846154 0.820513 0.047354
1.000000 0.846154 0.846154 0.112898
1.000000 0.846154 0.871795 0.175707
1.000000 0.846154 0.897436 0.203729
1.000000 0.846154 0.923077 0.163877
1.000000 0.846154 0.948718 0.026077
1.000000 0.846154 0.974359 -0.234789
1.000000 0.846154 1.000000 -0.640614
1.000000 0.871795 0.000000 0.000539
1.000000 0.871795 0.025641 0.348330
1.000000 0.871795 0.051282 0.545977
1.000000 0.871795 0.076923 0.613138
1.000000 0.871795 0.102564 0.582613
1.000000 0.871795 0.128205 0.494213
1.000000 0.871795 0.153846 0.385754
1.000000 0.871795 0.179487 0.286567
1.000000 0.871795 0.205128 0.214656
1.000000 0.871795 0.230769 0.177241
1.000000 0.871795 0.256410 0.173609
1.000000 0.871795 0.282051 0.198513
1.000000 0.871795 0.307692 0.244797
1.000000 0.871795 0.333333 0.304896
1.000000 0.871795 0.358974 0.371581
1.000000 0.871795 0.384615 0.438379
1.000000 0.871795 0.410256 0.499836
1.000000 0.871795 0.435897 0.551537
1.000000 0.871795 0.461538 0.589911
1.000000 0.871795 0.487179 0.612081
1.000000 0.871795 0.512821 0.616052
1.000000 0.871795 0.538462 0.601214
1.000000 0.871795 0.564103 0.568739
1.000000 0.871795 0.589744 0.521316
1.000000 0.871795 0.615385 0.462145
1.000000 0.871795 0.641026 0.393995
1.000000 0.871795 0.666667 0.319552
1.000000 0.871795 0.692308 0.243166
1.000000 0.871795 0.717949 0.172493
1.000000 0.871795 0.743590 0.118035
1.000000 0.871795 0.769231 0.089880
1.000000 0.871795 0.794872 0.092864
1.000000 0.871795 0.820513 0.122647
1.000000 0.871795 0.846154 0.164667
1.000000 0.871795 0.871795 0.196108
1.000000 0.871795 0.897436 0.189569
1.000000 0.871795 0.923077 0.116985
1.000000 0.871795 0.948718 -0.047479
1.000000 0.871795 0.974359 -0.326695
1.000000 0.871795 1.000000 -0.742573
1.000000 0.897436 0.000000 -0.154462
1.000000 0.897436 0.025641 0.208362
1.000000 0.897436 0.051282 0.432963
1.000000 0.897436 0.076923 0.537096
1.000000 0.897436 0.102564 0.547343
1.000000 0.897436 0.128205 0.496678
1.000000 0.897436 0.153846 0.417767
1.000000 0.897436 0.179487 0.336444
1.000000 0.897436 0.205128 0.268680
1.000000 0.897436 0.230769 0.221176
1.000000 0.897436 0.256410 0.194146
1.000000 0.897436 0.282051 0.184540
1.000000 0.897436 0.307692 0.188446
1.000000 0.897436 0.333333 0.202225
1.000000 0.897436 0.358974 0.222711
1.000000 0.897436 0.384615 0.247043
1.000000 0.897436 0.410256 0.272500
1.000000 0.897436 0.435897 0.296409
1.000000 0.897436 0.461538 0.316156
1.000000 0.897436 0.487179 0.329381
1.000000 0.897436 0.512821 0.334428
1.000000 0.897436 0.538462 0.330871
1.000000 0.897436 0.564103 0.319712
