# X Y Z pred_u
0.153846 0.230769 0.923077 0.041519
0.153846 0.230769 0.948718 0.040902
0.153846 0.230769 0.974359 0.040291
0.153846 0.256410 0.615385 0.049911
0.153846 0.256410 0.641026 0.049186
0.153846 0.256410 0.666667 0.048474
0.153846 0.256410 0.692308 0.047775
0.153846 0.256410 0.717949 0.047089
0.153846 0.256410 0.743590 0.046415
0.153846 0.256410 0.769231 0.045754
0.153846 0.256410 0.794872 0.045104
0.153846 0.256410 0.820513 0.044465
0.153846 0.256410 0.846154 0.043836
0.153846 0.256410 0.871795 0.043216
0.153846 0.256410 0.897436 0.042605
0.153846 0.256410 0.923077 0.042002
0.153846 0.256410 0.948718 0.041405
0.153846 0.256410 0.974359 0.040816
0.153846 0.282051 0.641026 0.049530
0.153846 0.282051 0.666667 0.048815
0.153846 0.282051 0.692308 0.048116
0.153846 0.282051 0.717949 0.047432
0.153846 0.282051 0.743590 0.046763
0.153846 0.282051 0.769231 0.046108
0.153846 0.282051 0.794872 0.045468
0.153846 0.282051 0.820513 0.044840
0.153846 0.282051 0.846154 0.044224
0.153846 0.282051 0.871795 0.043620
0.153846 0.282051 0.897436 0.043027
0.153846 0.282051 0.923077 0.042444
0.153846 0.282051 0.948718 0.041869
0.153846 0.282051 0.974359 0.041303
0.153846 0.307692 0.641026 0.049813
0.153846 0.307692 0.666667 0.049098
0.153846 0.307692 0.692308 0.048401
0.153846 0.307692 0.717949 0.047721
0.153846 0.307692 0.743590 0.047058
0.153846 0.307692 0.769231 0.046412
0.153846 0.307692 0.794872 0.045782
0.153846 0.307692 0.820513 0.045167
0.153846 0.307692 0.846154 0.044567
0.153846 0.307692 0.871795 0.043981
0.153846 0.307692 0.897436 0.043407
0.153846 0.307692 0.923077 0.042845
0.153846 0.307692 0.948718 0.042294
0.153846 0.333333 0.666667 0.049324
0.153846 0.333333 0.692308 0.048630
0.153846 0.333333 0.717949 0.047956
0.153846 0.333333 0.743590 0.047301
0.153846 0.333333 0.769231 0.046666
0.153846 0.333333 0.794872 0.046048
0.153846 0.333333 0.820513 0.045448
0.153846 0.333333 0.846154 0.044865
0.153846 0.333333 0.871795 0.044298
0.153846 0.333333 0.897436 0.043745
0.153846 0.333333 0.923077 0.043206
0.153846 0.358974 0.692308 0.048805
0.153846 0.358974 0.717949 0.048138
0.153846 0.358974 0.743590 0.047493
0.153846 0.358974 0.769231 0.046870
0.153846 0.358974 0.794872 0.046267
0.153846 0.358974 0.820513 0.045683
0.153846 0.358974 0.846154 0.045119
0.153846 0.358974 0.871795 0.044572
0.153846 0.358974 0.897436 0.044042
0.153846 0.384615 0.743590 0.047635
0.153846 0.384615 0.769231 0.047025
0.153846 0.384615 0.794872 0.046438
0.153846 0.384615 0.820513 0.045873
0.153846 0.384615 0.846154 0.045328
0.179487 0.025641 0.717949 0.041631
0.179487 0.025641 0.743590 0.040996
0.179487 0.025641 0.769231 0.040354
0.179487 0.025641 0.794872 0.039704
0.179487 0.025641 0.820513 0.039044
0.179487 0.025641 0.846154 0.038376
0.179487 0.025641 0.871795 0.037697
0.179487 0.051282 0.692308 0.043107
0.179487 0.051282 0.717949 0.042468
0.179487 0.051282 0.743590 0.041825
0.179487 0.051282 0.769231 0.041175
0.179487 0.051282 0.794872 0.040520
0.179487 0.051282 0.820513 0.039858
0.179487 0.051282 0.846154 0.039188
0.179487 0.051282 0.871795 0.038510
0.179487 0.051282 0.897436 0.037824
0.179487 0.051282 0.923077 0.037129
0.179487 0.076923 0.666667 0.044549
0.179487 0.076923 0.692308 0.043902
0.179487 0.076923 0.717949 0.043253
0.179487 0.076923 0.743590 0.042601
0.179487 0.076923 0.769231 0.041946
0.179487 0.076923 0.794872 0.041287
0.179487 0.076923 0.820513 0.040623
0.179487 0.076923 0.846154 0.039953
0.179487 0.076923 0.871795 0.039277
0.179487 0.076923 0.897436 0.038595
0.179487 0.076923 0.923077 0.037907
0.179487 0.076923 0.948718 0.037211
0.179487 0.102564 0.641026 0.045959
0.179487 0.102564 0.666667 0.045300
0.179487 0.102564 0.692308 0.044642
0.179487 0.102564 0.717949 0.043984
0.179487 0.102564 0.743590 0.043326
0.179487 0.102564 0.769231 0.042666
0.179487 0.102564 0.794872 0.042004
0.179487 0.102564 0.820513 0.041340
0.179487 0.102564 0.846154 0.040672
0.179487 0.102564 0.871795 0.040000
0.179487 0.102564 0.897436 0.039324
0.179487 0.102564 0.923077 0.038643
0.179487 0.102564 0.948718 0.037957
0.179487 0.128205 0.615385 0.047338
0.179487 0.128205 0.641026 0.046665
0.179487 0.128205 0.666667 0.045995
0.179487 0.128205 0.692308 0.045327
0.179487 0.128205 0.717949 0.044662
0.179487 0.128205 0.743590 0.043998
0.179487 0.128205 0.769231 0.043334
0.179487 0.128205 0.794872 0.042671
0.179487 0.128205 0.820513 0.042008
0.179487 0.128205 0.846154 0.041343
0.179487 0.128205 0.871795 0.040677
0.179487 0.128205 0.897436 0.040008
0.179487 0.128205 0.923077 0.039337
0.179487 0.128205 0.948718 0.038662
0.179487 0.128205 0.974359 0.037985
0.179487 0.153846 0.615385 0.047998
0.179487 0.153846 0.641026 0.047312
0.179487 0.153846 0.666667 0.046632
0.179487 0.153846 0.692308 0.045956
0.179487 0.153846 0.717949 0.045284
0.179487 0.153846 0.743590 0.044616
0.179487 0.153846 0.769231 0.043951
0.179487 0.153846 0.794872 0.043289
0.179487 0.153846 0.820513 0.042628
0.179487 0.153846 0.846154 0.041968
0.179487 0.153846 0.871795 0.041309
0.179487 0.153846 0.897436 0.040649
0.179487 0.153846 0.923077 0.039989
0.179487 0.153846 0.948718 0.039328
0.179487 0.153846 0.974359 0.038666
0.179487 0.179487 0.615385 0.048597
0.179487 0.179487 0.641026 0.047901
0.179487 0.179487 0.666667 0.047212
0.179487 0.179487 0.692308 0.046529
0.179487 0.179487 0.717949 0.045852
0.179487 0.179487 0.743590 0.045182
0.179487 0.179487 0.769231 0.044517
0.179487 0.179487 0.794872 0.043856
0.179487 0.179487 0.820513 0.043200
0.179487 0.179487 0.846154 0.042546
0.179487 0.179487 0.871795 0.041896
0.179487 0.179487 0.897436 0.041247
0.179487 0.179487 0.923077 0.040600
0.179487 0.179487 0.948718 0.039953
0.179487 0.179487 0.974359 0.039308
0.179487 0.205128 0.615385 0.049136
0.179487 0.205128 0.641026 0.048431
0.179487 0.205128 0.666667 0.047734
0.179487 0.205128 0.692308 0.047046
0.179487 0.205128 0.717949 0.046366
0.179487 0.205128 0.743590 0.045695
0.179487 0.205128 0.769231 0.045031
0.179487 0.205128 0.794872 0.044374
0.179487 0.205128 0.820513 0.043723
0.179487 0.205128 0.846154 0.043078
0.179487 0.205128 0.871795 0.042438
0.179487 0.205128 0.897436 0.041802
0.179487 0.205128 0.923077 0.041169
0.179487 0.205128 0.948718 0.040540
0.179487 0.205128 0.974359 0.039913
0.179487 0.230769 0.615385 0.049615
0.179487 0.230769 0.641026 0.048901
0.179487 0.230769 0.666667 0.048198
0.179487 0.230769 0.692308 0.047506
0.179487 0.230769 0.717949 0.046825
0.179487 0.230769 0.743590 0.046155
0.179487 0.230769 0.769231 0.045494
0.179487 0.230769 0.794872 0.044843
0.179487 0.230769 0.820513 0.044200
0.179487 0.230769 0.846154 0.043565
0.179487 0.230769 0.871795 0.042937
0.179487 0.230769 0.897436 0.042315
0.179487 0.230769 0.923077 0.041699
0.179487 0.230769 0.948718 0.041088
0.179487 0.230769 0.974359 0.040481
0.179487 0.256410 0.615385 0.050032
0.179487 0.256410 0.641026 0.049312
0.179487 0.256410 0.666667 0.048605
0.179487 0.256410 0.692308 0.047912
0.179487 0.256410 0.717949 0.047231
0.179487 0.256410 0.743590 0.046563
0.179487 0.256410 0.769231 0.045907
0.179487 0.256410 0.794872 0.045263
0.179487 0.256410 0.820513 0.044629
0.179487 0.256410 0.846154 0.044006
0.179487 0.256410 0.871795 0.043392
0.179487 0.256410 0.897436 0.042786
0.179487 0.256410 0.923077 0.042188
0.179487 0.256410 0.948718 0.041597
0.179487 0.256410 0.974359 0.041013
0.179487 0.282051 0.641026 0.049664
0.179487 0.282051 0.666667 0.048955
0.179487 0.282051 0.692308 0.048261
0.179487 0.282051 0.717949 0.047583
0.179487 0.282051 0.743590 0.046919
0.179487 0.282051 0.769231 0.046270
0.179487 0.282051 0.794872 0.045635
0.179487 0.282051 0.820513 0.045013
0.179487 0.282051 0.846154 0.044403
0.179487 0.282051 0.871795 0.043804
0.179487 0.282051 0.897436 0.043216
0.179487 0.282051 0.923077 0.042638
0.179487 0.282051 0.948718 0.042069
0.179487 0.282051 0.974359 0.041508
0.179487 0.307692 0.641026 0.049958
0.179487 0.307692 0.666667 0.049249
0.179487 0.307692 0.692308 0.048556
0.179487 0.307692 0.717949 0.047882
0.179487 0.307692 0.743590 0.047224
0.179487 0.307692 0.769231 0.046584
0.179487 0.307692 0.794872 0.045959
0.179487 0.307692 0.820513 0.045350
0.179487 0.307692 0.846154 0.044755
0.179487 0.307692 0.871795 0.044174
0.179487 0.307692 0.897436 0.043605
0.179487 0.307692 0.923077 0.043049
0.179487 0.307692 0.948718 0.042503
0.179487 0.333333 0.666667 0.049486
0.179487 0.333333 0.692308 0.048797
0.179487 0.333333 0.717949 0.048128
0.179487 0.333333 0.743590 0.047479
0.179487 0.333333 0.769231 0.046849
0.179487 0.333333 0.794872 0.046236
0.179487 0.333333 0.820513 0.045642
0.179487 0.333333 0.846154 0.045064
0.179487 0.333333 0.871795 0.044502
0.179487 0.333333 0.897436 0.043954
0.179487 0.333333 0.923077 0.043421
0.179487 0.358974 0.692308 0.048984
0.179487 0.358974 0.717949 0.048323
0.179487 0.358974 0.743590 0.047684
0.179487 0.358974 0.769231 0.047065
0.179487 0.358974 0.794872 0.046467
0.179487 0.358974 0.820513 0.045889
0.179487 0.358974 0.846154 0.045330
0.179487 0.358974 0.871795 0.044788
0.179487 0.358974 0.897436 0.044263
0.179487 0.384615 0.743590 0.047839
0.179487 0.384615 0.769231 0.047234
0.179487 0.384615 0.794872 0.046652
0.179487 0.384615 0.820513 0.046092
0.179487 0.384615 0.846154 0.045553
0.179487 0.384615 0.871795 0.045034
0.205128 0.025641 0.717949 0.041774
0.205128 0.025641 0.743590 0.041144
0.205128 0.025641 0.769231 0.040507
0.205128 0.025641 0.794872 0.039862
0.205128 0.025641 0.820513 0.039208
0.205128 0.025641 0.846154 0.038545
0.205128 0.025641 0.871795 0.037871
0.205128 0.025641 0.897436 0.037188
0.205128 0.051282 0.666667 0.043869
0.205128 0.051282 0.692308 0.043239
0.205128 0.051282 0.717949 0.042605
0.205128 0.051282 0.743590 0.041967
0.205128 0.051282 0.769231 0.041322
0.205128 0.051282 0.794872 0.040672
0.205128 0.051282 0.820513 0.040015
0.205128 0.051282 0.846154 0.039350
0.205128 0.051282 0.871795 0.038677
0.205128 0.051282 0.897436 0.037996
0.205128 0.051282 0.923077 0.037307
0.205128 0.076923 0.666667 0.044671
0.205128 0.076923 0.692308 0.044029
0.205128 0.076923 0.717949 0.043385
0.205128 0.076923 0.743590 0.042738
0.205128 0.076923 0.769231 0.042088
0.205128 0.076923 0.794872 0.041434
0.205128 0.076923 0.820513 0.040775
0.205128 0.076923 0.846154 0.040110
0.205128 0.076923 0.871795 0.039440
0.205128 0.076923 0.897436 0.038763
0.205128 0.076923 0.923077 0.038079
0.205128 0.076923 0.948718 0.037389
0.205128 0.102564 0.641026 0.046073
0.205128 0.102564 0.666667 0.045419
0.205128 0.102564 0.692308 0.044766
0.205128 0.102564 0.717949 0.044113
0.205128 0.102564 0.743590 0.043459
0.205128 0.102564 0.769231 0.042804
0.205128 0.102564 0.794872 0.042147
0.205128 0.102564 0.820513 0.041488
0.205128 0.102564 0.846154 0.040825
0.205128 0.102564 0.871795 0.040158
0.205128 0.102564 0.897436 0.039487
0.205128 0.102564 0.923077 0.038811
0.205128 0.102564 0.948718 0.038130
0.205128 0.102564 0.974359 0.037445
0.205128 0.128205 0.615385 0.047445
0.205128 0.128205 0.641026 0.046777
0.205128 0.128205 0.666667 0.046111
0.205128 0.128205 0.692308 0.045448
0.205128 0.128205 0.717949 0.044787
0.205128 0.128205 0.743590 0.044128
0.205128 0.128205 0.769231 0.043470
0.205128 0.128205 0.794872 0.042812
0.205128 0.128205 0.820513 0.042153
0.205128 0.128205 0.846154 0.041494
0.205128 0.128205 0.871795 0.040832
0.205128 0.128205 0.897436 0.040168
0.205128 0.128205 0.923077 0.039502
0.205128 0.128205 0.948718 0.038832
0.205128 0.128205 0.974359 0.038160
0.205128 0.153846 0.615385 0.048105
0.205128 0.153846 0.641026 0.047424
0.205128 0.153846 0.666667 0.046748
0.205128 0.153846 0.692308 0.046076
0.205128 0.153846 0.717949 0.045409
0.205128 0.153846 0.743590 0.044746
0.205128 0.153846 0.769231 0.044086
0.205128 0.153846 0.794872 0.043428
0.205128 0.153846 0.820513 0.042772
0.205128 0.153846 0.846154 0.042117
0.205128 0.153846 0.871795 0.041462
0.205128 0.153846 0.897436 0.040808
0.205128 0.153846 0.923077 0.040152
0.205128 0.153846 0.948718 0.039496
0.205128 0.153846 0.974359 0.038839
0.205128 0.179487 0.615385 0.048705
0.205128 0.179487 0.641026 0.048013
0.205128 0.179487 0.666667 0.047328
0.205128 0.179487 0.692308 0.046650
0.205128 0.179487 0.717949 0.045978
0.205128 0.179487 0.743590 0.045312
0.205128 0.179487 0.769231 0.044651
0.205128 0.179487 0.794872 0.043996
0.205128 0.179487 0.820513 0.043344
0.205128 0.179487 0.846154 0.042695
0.205128 0.179487 0.871795 0.042049
0.205128 0.179487 0.897436 0.041405
0.205128 0.179487 0.923077 0.040763
0.205128 0.179487 0.948718 0.040121
0.205128 0.179487 0.974359 0.039481
0.205128 0.205128 0.615385 0.049246
0.205128 0.205128 0.641026 0.048545
0.205128 0.205128 0.666667 0.047852
0.205128 0.205128 0.692308 0.047168
0.205128 0.205128 0.717949 0.046493
0.205128 0.205128 0.743590 0.045826
0.205128 0.205128 0.769231 0.045167
0.205128 0.205128 0.794872 0.044515
0.205128 0.205128 0.820513 0.043869
0.205128 0.205128 0.846154 0.043229
0.205128 0.205128 0.871795 0.042593
0.205128 0.205128 0.897436 0.041962
0.205128 0.205128 0.923077 0.041334
0.205128 0.205128 0.948718 0.040709
0.205128 0.205128 0.974359 0.040087
0.205128 0.230769 0.615385 0.049728
0.205128 0.230769 0.641026 0.049018
0.205128 0.230769 0.666667 0.048320
0.205128 0.230769 0.692308 0.047632
0.205128 0.230769 0.717949 0.046956
0.205128 0.230769 0.743590 0.046290
0.205128 0.230769 0.769231 0.045634
0.205128 0.230769 0.794872 0.044987
0.205128 0.230769 0.820513 0.044348
0.205128 0.230769 0.846154 0.043718
0.205128 0.230769 0.871795 0.043094
0.205128 0.230769 0.897436 0.042477
0.205128 0.230769 0.923077 0.041866
0.205128 0.230769 0.948718 0.041259
0.205128 0.230769 0.974359 0.040657
0.205128 0.256410 0.615385 0.050150
0.205128 0.256410 0.641026 0.049434
0.205128 0.256410 0.666667 0.048732
0.205128 0.256410 0.692308 0.048042
0.205128 0.256410 0.717949 0.047366
0.205128 0.256410 0.743590 0.046702
0.205128 0.256410 0.769231 0.046051
0.205128 0.256410 0.794872 0.045411
0.205128 0.256410 0.820513 0.044782
0.205128 0.256410 0.846154 0.044163
0.205128 0.256410 0.871795 0.043554
0.205128 0.256410 0.897436 0.042952
0.205128 0.256410 0.923077 0.042359
0.205128 0.256410 0.948718 0.041772
0.205128 0.256410 0.974359 0.041192
0.205128 0.282051 0.641026 0.049793
0.205128 0.282051 0.666667 0.049088
0.205128 0.282051 0.692308 0.048398
0.205128 0.282051 0.717949 0.047724
0.205128 0.282051 0.743590 0.047064
0.205128 0.282051 0.769231 0.046420
0.205128 0.282051 0.794872 0.045789
0.205128 0.282051 0.820513 0.045171
0.205128 0.282051 0.846154 0.044565
0.205128 0.282051 0.871795 0.043971
0.205128 0.282051 0.897436 0.043388
0.205128 0.282051 0.923077 0.042814
0.205128 0.282051 0.948718 0.042249
0.205128 0.282051 0.974359 0.041692
0.205128 0.307692 0.641026 0.050094
0.205128 0.307692 0.666667 0.049388
0.205128 0.307692 0.692308 0.048701
0.205128 0.307692 0.717949 0.048030
0.205128 0.307692 0.743590 0.047377
0.205128 0.307692 0.769231 0.046740
0.205128 0.307692 0.794872 0.046120
0.205128 0.307692 0.820513 0.045515
0.205128 0.307692 0.846154 0.044925
0.205128 0.307692 0.871795 0.044348
0.205128 0.307692 0.897436 0.043783
0.205128 0.307692 0.923077 0.043231
0.205128 0.307692 0.948718 0.042689
0.205128 0.333333 0.666667 0.049634
0.205128 0.333333 0.692308 0.048950
0.205128 0.333333 0.717949 0.048285
0.205128 0.333333 0.743590 0.047640
0.205128 0.333333 0.769231 0.047014
0.205128 0.333333 0.794872 0.046406
0.205128 0.333333 0.820513 0.045815
0.205128 0.333333 0.846154 0.045242
0.205128 0.333333 0.871795 0.044684
0.205128 0.333333 0.897436 0.044140
0.205128 0.333333 0.923077 0.043610
0.205128 0.333333 0.948718 0.043093
0.205128 0.358974 0.692308 0.049147
0.205128 0.358974 0.717949 0.048490
0.205128 0.358974 0.743590 0.047854
0.205128 0.358974 0.769231 0.047240
0.205128 0.358974 0.794872 0.046646
0.205128 0.358974 0.820513 0.046072
0.205128 0.358974 0.846154 0.045517
0.205128 0.358974 0.871795 0.044979
0.205128 0.358974 0.897436 0.044458
0.205128 0.384615 0.743590 0.048021
0.205128 0.384615 0.769231 0.047420
0.205128 0.384615 0.794872 0.046842
0.205128 0.384615 0.820513 0.046286
0.205128 0.384615 0.846154 0.045750
0.205128 0.384615 0.871795 0.045235
0.230769 0.025641 0.717949 0.041929
0.230769 0.025641 0.743590 0.041304
0.230769 0.025641 0.769231 0.040671
0.230769 0.025641 0.794872 0.040030
0.230769 0.025641 0.820513 0.039380
0.230769 0.025641 0.846154 0.038721
0.230769 0.025641 0.871795 0.038052
0.230769 0.051282 0.692308 0.043383
0.230769 0.051282 0.717949 0.042753
0.230769 0.051282 0.743590 0.042118
0.230769 0.051282 0.769231 0.041478
0.230769 0.051282 0.794872 0.040832
0.230769 0.051282 0.820513 0.040179
0.230769 0.051282 0.846154 0.039518
0.230769 0.051282 0.871795 0.038850
0.230769 0.051282 0.897436 0.038173
0.230769 0.051282 0.923077 0.037487
0.230769 0.076923 0.666667 0.044804
0.230769 0.076923 0.692308 0.044166
0.230769 0.076923 0.717949 0.043526
0.230769 0.076923 0.743590 0.042883
0.230769 0.076923 0.769231 0.042237
0.230769 0.076923 0.794872 0.041586
0.230769 0.076923 0.820513 0.040931
0.230769 0.076923 0.846154 0.040271
0.230769 0.076923 0.871795 0.039604
0.230769 0.076923 0.897436 0.038932
0.230769 0.076923 0.923077 0.038252
0.230769 0.076923 0.948718 0.037566
0.230769 0.102564 0.641026 0.046196
0.230769 0.102564 0.666667 0.045546
0.230769 0.102564 0.692308 0.044897
0.230769 0.102564 0.717949 0.044247
0.230769 0.102564 0.743590 0.043598
0.230769 0.102564 0.769231 0.042947
0.230769 0.102564 0.794872 0.042294
0.230769 0.102564 0.820513 0.041638
0.230769 0.102564 0.846154 0.040979
0.230769 0.102564 0.871795 0.040316
0.230769 0.102564 0.897436 0.039649
0.230769 0.102564 0.923077 0.038977
0.230769 0.102564 0.948718 0.038301
0.230769 0.128205 0.641026 0.046896
0.230769 0.128205 0.666667 0.046234
0.230769 0.128205 0.692308 0.045575
0.230769 0.128205 0.717949 0.044918
0.230769 0.128205 0.743590 0.044262
0.230769 0.128205 0.769231 0.043608
0.230769 0.128205 0.794872 0.042953
0.230769 0.128205 0.820513 0.042299
0.230769 0.128205 0.846154 0.041643
0.230769 0.128205 0.871795 0.040985
0.230769 0.128205 0.897436 0.040326
0.230769 0.128205 0.923077 0.039663
0.230769 0.128205 0.948718 0.038998
0.230769 0.128205 0.974359 0.038329
0.230769 0.153846 0.615385 0.048218
0.230769 0.153846 0.641026 0.047540
0.230769 0.153846 0.666667 0.046867
0.230769 0.153846 0.692308 0.046200
0.230769 0.153846 0.717949 0.045536
0.230769 0.153846 0.743590 0.044876
0.230769 0.153846 0.769231 0.044220
0.230769 0.153846 0.794872 0.043566
0.230769 0.153846 0.820513 0.042914
0.230769 0.153846 0.846154 0.042263
0.230769 0.153846 0.871795 0.041612
0.230769 0.153846 0.897436 0.040961
0.230769 0.153846 0.923077 0.040310
0.230769 0.153846 0.948718 0.039657
0.230769 0.153846 0.974359 0.039004
0.230769 0.179487 0.615385 0.048816
0.230769 0.179487 0.641026 0.048128
0.230769 0.179487 0.666667 0.047446
0.230769 0.179487 0.692308 0.046771
0.230769 0.179487 0.717949 0.046103
0.230769 0.179487 0.743590 0.045440
0.230769 0.179487 0.769231 0.044783
0.230769 0.179487 0.794872 0.044131
0.230769 0.179487 0.820513 0.043483
0.230769 0.179487 0.846154 0.042838
0.230769 0.179487 0.871795 0.042196
0.230769 0.179487 0.897436 0.041556
0.230769 0.179487 0.923077 0.040917
0.230769 0.179487 0.948718 0.040280
0.230769 0.179487 0.974359 0.039643
0.230769 0.205128 0.615385 0.049357
0.230769 0.205128 0.641026 0.048659
0.230769 0.205128 0.666667 0.047969
0.230769 0.205128 0.692308 0.047289
0.230769 0.205128 0.717949 0.046617
0.230769 0.205128 0.743590 0.045954
0.230769 0.205128 0.769231 0.045298
0.230769 0.205128 0.794872 0.044650
0.230769 0.205128 0.820513 0.044007
0.230769 0.205128 0.846154 0.043371
0.230769 0.205128 0.871795 0.042739
0.230769 0.205128 0.897436 0.042111
0.230769 0.205128 0.923077 0.041487
0.230769 0.205128 0.948718 0.040866
0.230769 0.205128 0.974359 0.040247
0.230769 0.230769 0.615385 0.049840
0.230769 0.230769 0.641026 0.049133
0.230769 0.230769 0.666667 0.048438
0.230769 0.230769 0.692308 0.047754
0.230769 0.230769 0.717949 0.047081
0.230769 0.230769 0.743590 0.046418
0.230769 0.230769 0.769231 0.045765
0.230769 0.230769 0.794872 0.045122
0.230769 0.230769 0.820513 0.044487
0.230769 0.230769 0.846154 0.043860
0.230769 0.230769 0.871795 0.043240
0.230769 0.230769 0.897436 0.042626
0.230769 0.230769 0.923077 0.042018
0.230769 0.230769 0.948718 0.041415
0.230769 0.230769 0.974359 0.040817
0.230769 0.256410 0.615385 0.050264
0.230769 0.256410 0.641026 0.049551
0.230769 0.256410 0.666667 0.048852
0.230769 0.256410 0.692308 0.048166
0.230769 0.256410 0.717949 0.047493
0.230769 0.256410 0.743590 0.046832
0.230769 0.256410 0.769231 0.046184
0.230769 0.256410 0.794872 0.045548
0.230769 0.256410 0.820513 0.044922
0.230769 0.256410 0.846154 0.044307
0.230769 0.256410 0.871795 0.043700
0.230769 0.256410 0.897436 0.043103
0.230769 0.256410 0.923077 0.042512
0.230769 0.256410 0.948718 0.041929
0.230769 0.256410 0.974359 0.041352
0.230769 0.282051 0.641026 0.049913
0.230769 0.282051 0.666667 0.049211
0.230769 0.282051 0.692308 0.048525
0.230769 0.282051 0.717949 0.047854
0.230769 0.282051 0.743590 0.047198
0.230769 0.282051 0.769231 0.046556
0.230769 0.282051 0.794872 0.045928
0.230769 0.282051 0.820513 0.045314
0.230769 0.282051 0.846154 0.044711
0.230769 0.282051 0.871795 0.044120
0.230769 0.282051 0.897436 0.043540
0.230769 0.282051 0.923077 0.042969
0.230769 0.282051 0.948718 0.042408
0.230769 0.282051 0.974359 0.041854
0.230769 0.307692 0.641026 0.050219
0.230769 0.307692 0.666667 0.049517
0.230769 0.307692 0.692308 0.048832
0.230769 0.307692 0.717949 0.048164
0.230769 0.307692 0.743590 0.047514
0.230769 0.307692 0.769231 0.046881
0.230769 0.307692 0.794872 0.046264
0.230769 0.307692 0.820513 0.045662
0.230769 0.307692 0.846154 0.045074
0.230769 0.307692 0.871795 0.044501
0.230769 0.307692 0.897436 0.043939
0.230769 0.307692 0.923077 0.043390
0.230769 0.307692 0.948718 0.042851
0.230769 0.333333 0.666667 0.049768
0.230769 0.333333 0.692308 0.049087
0.230769 0.333333 0.717949 0.048425
0.230769 0.333333 0.743590 0.047783
0.230769 0.333333 0.769231 0.047160
0.230769 0.333333 0.794872 0.046555
0.230769 0.333333 0.820513 0.045967
0.230769 0.333333 0.846154 0.045396
0.230769 0.333333 0.871795 0.044841
0.230769 0.333333 0.897436 0.044301
0.230769 0.333333 0.923077 0.043774
0.230769 0.358974 0.692308 0.049291
0.230769 0.358974 0.717949 0.048637
0.230769 0.358974 0.743590 0.048004
0.230769 0.358974 0.769231 0.047393
0.230769 0.358974 0.794872 0.046802
0.230769 0.358974 0.820513 0.046230
0.230769 0.358974 0.846154 0.045678
0.230769 0.358974 0.871795 0.045143
0.230769 0.358974 0.897436 0.044625
0.230769 0.384615 0.743590 0.048178
0.230769 0.384615 0.769231 0.047580
0.230769 0.384615 0.794872 0.047005
0.230769 0.384615 0.820513 0.046451
0.230769 0.384615 0.846154 0.045919
0.256410 0.025641 0.743590 0.041473
0.256410 0.025641 0.769231 0.040844
0.256410 0.025641 0.794872 0.040206
0.256410 0.025641 0.820513 0.039560
0.256410 0.025641 0.846154 0.038904
0.256410 0.025641 0.871795 0.038238
0.256410 0.051282 0.692308 0.043536
0.256410 0.051282 0.717949 0.042909
0.256410 0.051282 0.743590 0.042278
0.256410 0.051282 0.769231 0.041641
0.256410 0.051282 0.794872 0.040998
0.256410 0.051282 0.820513 0.040348
0.256410 0.051282 0.846154 0.039690
0.256410 0.051282 0.871795 0.039025
0.256410 0.051282 0.897436 0.038352
0.256410 0.076923 0.666667 0.044946
0.256410 0.076923 0.692308 0.044311
0.256410 0.076923 0.717949 0.043673
0.256410 0.076923 0.743590 0.043033
0.256410 0.076923 0.769231 0.042390
0.256410 0.076923 0.794872 0.041743
0.256410 0.076923 0.820513 0.041091
0.256410 0.076923 0.846154 0.040434
0.256410 0.076923 0.871795 0.039771
0.256410 0.076923 0.897436 0.039101
0.256410 0.076923 0.923077 0.038425
0.256410 0.102564 0.641026 0.046328
0.256410 0.102564 0.666667 0.045681
0.256410 0.102564 0.692308 0.045034
0.256410 0.102564 0.717949 0.044387
0.256410 0.102564 0.743590 0.043740
0.256410 0.102564 0.769231 0.043092
0.256410 0.102564 0.794872 0.042442
0.256410 0.102564 0.820513 0.041790
0.256410 0.102564 0.846154 0.041134
0.256410 0.102564 0.871795 0.040474
0.256410 0.102564 0.897436 0.039810
0.256410 0.102564 0.923077 0.039142
0.256410 0.102564 0.948718 0.038468
0.256410 0.128205 0.641026 0.047022
0.256410 0.128205 0.666667 0.046362
0.256410 0.128205 0.692308 0.045705
0.256410 0.128205 0.717949 0.045051
0.256410 0.128205 0.743590 0.044398
0.256410 0.128205 0.769231 0.043746
0.256410 0.128205 0.794872 0.043095
0.256410 0.128205 0.820513 0.042443
0.256410 0.128205 0.846154 0.041790
0.256410 0.128205 0.871795 0.041136
0.256410 0.128205 0.897436 0.040479
0.256410 0.128205 0.923077 0.039820
0.256410 0.128205 0.948718 0.039157
0.256410 0.128205 0.974359 0.038492
0.256410 0.153846 0.615385 0.048335
0.256410 0.153846 0.641026 0.047660
0.256410 0.153846 0.666667 0.046990
0.256410 0.153846 0.692308 0.046325
0.256410 0.153846 0.717949 0.045664
0.256410 0.153846 0.743590 0.045007
0.256410 0.153846 0.769231 0.044353
0.256410 0.153846 0.794872 0.043702
0.256410 0.153846 0.820513 0.043052
0.256410 0.153846 0.846154 0.042404
0.256410 0.153846 0.871795 0.041756
0.256410 0.153846 0.897436 0.041108
0.256410 0.153846 0.923077 0.040460
0.256410 0.153846 0.948718 0.039810
0.256410 0.153846 0.974359 0.039160
0.256410 0.179487 0.615385 0.048930
0.256410 0.179487 0.641026 0.048244
0.256410 0.179487 0.666667 0.047564
0.256410 0.179487 0.692308 0.046892
